Method.Job.AnalyzeLaunchVariance.EvaluateOverhead.MaxAbsoluteError.MaxRelativeError.MinInvokeCount.MinIterationTime.RemoveOutliers.Affinity.Jit.Platform.Runtime.AllowVeryLargeObjects.Concurrent.CpuGroups.Force.HeapAffinitizeMask.HeapCount.NoAffinitize.RetainVm.Server.Arguments.BuildConfiguration.Clock.EngineFactory.EnvironmentVariables.Toolchain.IsBaseline.InvocationCount.IterationTime.LaunchCount.RunStrategy.TargetCount.UnrollFactor.WarmupCount.Mean.Error.StdDev.Gen 0.Allocated
TestCreatingParser.Default.False.Default.Default.Default.Default.Default.Default.0.RyuJit.X64.Core.False.True.False.True.Default.Default.False.False.False.Default.Default.Default.Default.Default.Default.Default.1.Default.Default.Default.Default.16.Default."16,560.74 ns"."113.5699 ns"."100.6768 ns"."8.9111".14056 B
TestCreatingParser2.Default.False.Default.Default.Default.Default.Default.Default.0.RyuJit.X64.Core.False.True.False.True.Default.Default.False.False.False.Default.Default.Default.Default.Default.Default.Default.1.Default.Default.Default.Default.16.Default."27,545.14 ns"."385.3468 ns"."360.4536 ns"."13.5498".21352 B
TestCreatingIniData.Default.False.Default.Default.Default.Default.Default.Default.0.RyuJit.X64.Core.False.True.False.True.Default.Default.False.False.False.Default.Default.Default.Default.Default.Default.Default.1.Default.Default.Default.Default.16.Default."16,119.08 ns"."224.7746 ns"."187.6969 ns"."8.6365".13600 B
TestParsingIniSmall.Default.False.Default.Default.Default.Default.Default.Default.0.RyuJit.X64.Core.False.True.False.True.Default.Default.False.False.False.Default.Default.Default.Default.Default.Default.Default.1.Default.Default.Default.Default.16.Default."39.95 ns"."0.4269 ns"."0.3993 ns"."0.0407".64 B
TestParserIniMedium.Default.False.Default.Default.Default.Default.Default.Default.0.RyuJit.X64.Core.False.True.False.True.Default.Default.False.False.False.Default.Default.Default.Default.Default.Default.Default.1.Default.Default.Default.Default.16.Default."3,991.01 ns"."52.5670 ns"."46.5993 ns"."3.6163".5688 B
TestParserIniBig.Default.False.Default.Default.Default.Default.Default.Default.0.RyuJit.X64.Core.False.True.False.True.Default.Default.False.False.False.Default.Default.Default.Default.Default.Default.Default.1.Default.Default.Default.Default.16.Default."4,035.95 ns"."54.2015 ns"."50.7001 ns"."3.6163".5688 B
TestCreatingIniData2.Default.False.Default.Default.Default.Default.Default.Default.0.RyuJit.X64.Core.False.True.False.True.Default.Default.False.False.False.Default.Default.Default.Default.Default.Default.Default.1.Default.Default.Default.Default.16.Default."375.87 ns"."5.5491 ns"."5.1906 ns"."0.2999".472 B
TestParsingIniSmall2.Default.False.Default.Default.Default.Default.Default.Default.0.RyuJit.X64.Core.False.True.False.True.Default.Default.False.False.False.Default.Default.Default.Default.Default.Default.Default.1.Default.Default.Default.Default.16.Default."2,191.88 ns"."29.1592 ns"."27.2755 ns"."1.3924".2192 B
TestParserIniMedium2.Default.False.Default.Default.Default.Default.Default.Default.0.RyuJit.X64.Core.False.True.False.True.Default.Default.False.False.False.Default.Default.Default.Default.Default.Default.Default.1.Default.Default.Default.Default.16.Default."25,833.16 ns"."353.8138 ns"."330.9576 ns"."12.7258".20056 B
TestParserIniBig2.Default.False.Default.Default.Default.Default.Default.Default.0.RyuJit.X64.Core.False.True.False.True.Default.Default.False.False.False.Default.Default.Default.Default.Default.Default.Default.1.Default.Default.Default.Default.16.Default."86,953.28 ns"."1,487.3349 ns"."1,241.9919 ns"."36.6211".57776 B
